leading_item_id,following_item_id,value
SAAYMURU,GKQIJYDH,7500670
SAAYMURU,GYHKIVQT,29308728
SAAYMURU,HCDTGMST,95447
SAAYMURU,JERHKLYW,50597
SAAYMURU,JPBRUTWP,5437842
SAAYMURU,JSLXRQOK,50597
SAAYMURU,KAGJCHMR,48276
SAAYMURU,KFQSHBNH,10044166
SAAYMURU,LLHREMKS,71932
SAAYMURU,LUENUFGA,3805353
SAAYMURU,MBSBZBXA,4444015
SAAYMURU,NAQIHUKZ,50597
SAAYMURU,OGAFEHLU,50597
SAAYMURU,OJIFIHMZ,2993388
SAAYMURU,PYZMVUWD,50597
SAAYMURU,QJQJSWFU,138378
SAAYMURU,QKXNTIIB,1418822
SAAYMURU,QSDCUCLB,50597
SAAYMURU,ROACSLMG,2335300
SAAYMURU,STZDBITS,17702264
SAAYMURU,SUOYXCHP,48276
SAAYMURU,TANNMIMB,50597
SAAYMURU,TGOELCAG,253724
SAAYMURU,UIFPPCLR,121022
SAAYMURU,UQYUIVVR,3817372
SAAYMURU,VMAQSTJE,50597
SAAYMURU,VWMBASNE,138378
SAAYMURU,WHPUAOID,59536
SAAYMURU,XIFHSOWQ,79154
SAAYMURU,XIIEJNEE,73851
SAAYMURU,XIPPENFQ,137113
SAAYMURU,XMKRPGLB,943560
SAAYMURU,YSYHGLQK,50597
SAHWCZNH,AHMDUILJ,119498
SAHWCZNH,ATLDMDBO,36766644
SAHWCZNH,AXULOHBQ,102862
SAHWCZNH,BJALXPFS,183704
SAHWCZNH,BLANHGYY,76172
SAHWCZNH,DDEXPPXU,49072
SAHWCZNH,DNMPSKTB,5247191
SAHWCZNH,EVBVXETX,4824812
SAHWCZNH,FITUEHWN,113987
SAHWCZNH,FRHNWLNI,851841
SAHWCZNH,GYHKIVQT,29734942
SAHWCZNH,HXYSSRXE,5238357
SAHWCZNH,JBVHSUWY,404818
SAHWCZNH,JSLXRQOK,46751
SAHWCZNH,KAGJCHMR,49072
SAHWCZNH,KEUWZRKO,377986
SAHWCZNH,KJNSOAHR,14570824
SAHWCZNH,LPHPPJUG,1307502
SAHWCZNH,LTOYKIML,448248
SAHWCZNH,LUENUFGA,3781720
SAHWCZNH,MIRCVAMV,107368
SAHWCZNH,NZKBIBNU,247335
SAHWCZNH,PYZMVUWD,49072
SAHWCZNH,QJQJSWFU,134468
SAHWCZNH,QRKRBYJL,2381071
SAHWCZNH,RAWUKQMJ,3781720
SAHWCZNH,RCBZUSIM,46751
SAHWCZNH,RJGPVEXX,707261
SAHWCZNH,UGEQLMXM,235445
SAHWCZNH,UXSPKBJR,482472
SAHWCZNH,VBYCLTYZ,524411
SAHWCZNH,WPQXWHYO,13546348
SAHWCZNH,WQMVCOEM,46751
SAHWCZNH,XIFHSOWQ,75308
SAHWCZNH,XIPPENFQ,151300
SAHWCZNH,XMKRPGLB,919927
SAHWCZNH,ZCELVYQU,218666
SAHWCZNH,ZGJXVMNI,2481870
SAHWCZNH,ZXERAXWP,59148
SDWAYPIK,AANGBULD,448022
SDWAYPIK,ANWUJOKX,46751
SDWAYPIK,APQGTRMF,70408
SDWAYPIK,ATLDMDBO,36558840
SDWAYPIK,AXULOHBQ,102862
SDWAYPIK,BEZYMBBT,3402299
SDWAYPIK,BJALXPFS,181383
SDWAYPIK,BLANHGYY,74647
SDWAYPIK,BSRMSVTC,321010
SDWAYPIK,BTMOEMEP,12886461
SDWAYPIK,DBWLZWNK,165612
SDWAYPIK,DEWLVASR,423511
SDWAYPIK,DJBLNPNC,46751
SDWAYPIK,DNMPSKTB,5244870
SDWAYPIK,DUCMGGNW,944566
SDWAYPIK,ELQGMQWE,777871
SDWAYPIK,EVBVXETX,4827133
SDWAYPIK,FCYBOAXC,113522375
SDWAYPIK,FDXPMYGF,49072
SDWAYPIK,FITUEHWN,113987
SDWAYPIK,FQCLOEXA,2313988
SDWAYPIK,FRHNWLNI,851841
SDWAYPIK,GYHKIVQT,28743128
SDWAYPIK,HCDTGMST,91602
SDWAYPIK,HXYSSRXE,5240678
SDWAYPIK,IGDVVKUD,46751
SDWAYPIK,JBVHSUWY,404818
SDWAYPIK,JERHKLYW,46751
SDWAYPIK,JPBRUTWP,5484789
SDWAYPIK,KEUWZRKO,380307
SDWAYPIK,KFQSHBNH,10005883
SDWAYPIK,KJNSOAHR,14570824
SDWAYPIK,LPHPPJUG,1305181
SDWAYPIK,LRVGFDFM,2531474
SDWAYPIK,LSOIUSXD,275485
SDWAYPIK,LUENUFGA,3784041
SDWAYPIK,NZKBIBNU,249656
SDWAYPIK,OGAFEHLU,46751
SDWAYPIK,OKMBFVKS,2035063
SDWAYPIK,OXKURKXR,130623
SDWAYPIK,PYZMVUWD,49072
SDWAYPIK,QJQJSWFU,130623
SDWAYPIK,QRKRBYJL,2378750
SDWAYPIK,QSDCUCLB,49072
SDWAYPIK,QVLMOEYE,1279793
SDWAYPIK,RAWUKQMJ,3784041
SDWAYPIK,RCBZUSIM,46751
SDWAYPIK,RJCAXSGH,4888686
SDWAYPIK,RJGPVEXX,703087
SDWAYPIK,SAHWCZNH,1907393
SDWAYPIK,TANNMIMB,49072
SDWAYPIK,TGOELCAG,245641
SDWAYPIK,UGEQLMXM,233124
SDWAYPIK,UIFPPCLR,117177
SDWAYPIK,UQYUIVVR,3760518
SDWAYPIK,UXSPKBJR,480151
SDWAYPIK,VBYCLTYZ,524411
SDWAYPIK,VMAQSTJE,49072
SDWAYPIK,VUAFAIYJ,726644
SDWAYPIK,VWMBASNE,130623
SDWAYPIK,WBLJNPZQ,183704
SDWAYPIK,WPQXWHYO,13548669
SDWAYPIK,WQMVCOEM,46751
SDWAYPIK,XIFHSOWQ,77629
SDWAYPIK,XIIEJNEE,74647
SDWAYPIK,XUOIQPFL,2311667
SDWAYPIK,ZCELVYQU,218666
SDWAYPIK,ZGJXVMNI,2479549
SDWAYPIK,ZKENOUDA,404818
SDWAYPIK,ZXERAXWP,59148
SNHYOVBM,AHMDUILJ,117177
SNHYOVBM,ANWUJOKX,46751
SNHYOVBM,BJALXPFS,185229
SNHYOVBM,BLANHGYY,72326
SNHYOVBM,BSRMSVTC,321010
SNHYOVBM,DBWLZWNK,165612
SNHYOVBM,DJBLNPNC,46751
SNHYOVBM,DUCMGGNW,926149
SNHYOVBM,ELQGMQWE,796863
SNHYOVBM,FDXPMYGF,51711
SNHYOVBM,FITUEHWN,116307
SNHYOVBM,FRHNWLNI,873153
SNHYOVBM,HCDTGMST,93923
SNHYOVBM,IGDVVKUD,49072
SNHYOVBM,JPBRUTWP,5487110
SNHYOVBM,KEUWZRKO,380307
SNHYOVBM,LSOIUSXD,277806
SNHYOVBM,OGAFEHLU,49072
SNHYOVBM,OXKURKXR,136057
SNHYOVBM,QKXNTIIB,1419936
SNHYOVBM,QSDCUCLB,50597
SNHYOVBM,RAWUKQMJ,3784041
SNHYOVBM,RCBZUSIM,49072
SNHYOVBM,ROACSLMG,2292136
SNHYOVBM,STZDBITS,18296503
SNHYOVBM,TANNMIMB,50597
SNHYOVBM,TGOELCAG,245641
SNHYOVBM,UGEQLMXM,241207
SNHYOVBM,UIFPPCLR,121022
SNHYOVBM,UXSPKBJR,480151
SNHYOVBM,VMAQSTJE,49072
SNHYOVBM,WHPUAOID,58011
SNHYOVBM,XIFHSOWQ,79154
SNHYOVBM,YSYHGLQK,49072
SNHYOVBM,ZXERAXWP,60673
STZDBITS,AHMDUILJ,121224
STZDBITS,BUZIIBYG,15121519
STZDBITS,DBWLZWNK,167338
STZDBITS,ELQGMQWE,779598
STZDBITS,FITUEHWN,115713
STZDBITS,FQCLOEXA,2313393
STZDBITS,FRHNWLNI,855888
STZDBITS,FWUCPMMW,46751
STZDBITS,GKQIJYDH,7447863
STZDBITS,KAGJCHMR,49072
STZDBITS,LLHREMKS,67952
STZDBITS,LSOIUSXD,277806
STZDBITS,LTOYKIML,443472
STZDBITS,NAQIHUKZ,49072
STZDBITS,OJIFIHMZ,2969755
STZDBITS,OXKURKXR,132943
STZDBITS,PYZMVUWD,46751
STZDBITS,QJQJSWFU,134670
STZDBITS,QKXNTIIB,1397510
STZDBITS,QSDCUCLB,49072
STZDBITS,ROACSLMG,2313988
STZDBITS,SDWAYPIK,5409335
STZDBITS,SNHYOVBM,214743
STZDBITS,UGEQLMXM,237171
STZDBITS,UXSPKBJR,484198
STZDBITS,XIIEJNEE,74052
STZDBITS,XMKRPGLB,917471
STZDBITS,YSYHGLQK,46751
STZDBITS,ZXERAXWP,61469
SUOYXCHP,AHMDUILJ,121022
SUOYXCHP,ANWUJOKX,50597
SUOYXCHP,BEZYMBBT,3425932
SUOYXCHP,FCYBOAXC,113714654
SUOYXCHP,FITUEHWN,119421
SUOYXCHP,FQCLOEXA,2289816
SUOYXCHP,FRHNWLNI,832310
SUOYXCHP,HCDTGMST,93127
SUOYXCHP,JPBRUTWP,5437842
SUOYXCHP,JSLXRQOK,50597
SUOYXCHP,KEUWZRKO,399298
SUOYXCHP,LUENUFGA,3806467
SUOYXCHP,MBSBZBXA,4446336
SUOYXCHP,MIRCVAMV,112803
SUOYXCHP,OXKURKXR,134468
SUOYXCHP,PYZMVUWD,50597
SUOYXCHP,QJQJSWFU,136057
SUOYXCHP,QSDCUCLB,48276
SUOYXCHP,RJGPVEXX,678915
SUOYXCHP,ROACSLMG,2335300
SUOYXCHP,SAAYMURU,77882
SUOYXCHP,SAHWCZNH,1928704
SUOYXCHP,SDWAYPIK,5473644
SUOYXCHP,STZDBITS,17548537
SUOYXCHP,TANNMIMB,48276
SUOYXCHP,UXSPKBJR,503784
SUOYXCHP,VMAQSTJE,48276
SUOYXCHP,VWMBASNE,138378
SUOYXCHP,WPQXWHYO,13525855
SUOYXCHP,XIFHSOWQ,79154
SUOYXCHP,XIPPENFQ,168375
SUOYXCHP,XUOIQPFL,2332979
TANNMIMB,AHMDUILJ,124457
TANNMIMB,ANWUJOKX,51711
TANNMIMB,BSRMSVTC,340787
TANNMIMB,DBWLZWNK,186121
TANNMIMB,DJBLNPNC,54031
TANNMIMB,FCYBOAXC,113618779
TANNMIMB,FRHNWLNI,835745
TANNMIMB,JBVHSUWY,429565
TANNMIMB,KAGJCHMR,54031
TANNMIMB,KEUWZRKO,402733
TANNMIMB,LPHPPJUG,1332248
TANNMIMB,LTOYKIML,429832
TANNMIMB,LUENUFGA,3806467
TANNMIMB,MBSBZBXA,4449771
TANNMIMB,MIRCVAMV,113917
TANNMIMB,NZKBIBNU,274402
TANNMIMB,OXKURKXR,141813
TANNMIMB,PYZMVUWD,51711
TANNMIMB,QJQJSWFU,139492
TANNMIMB,QKXNTIIB,1422257
TANNMIMB,QSDCUCLB,54031
TANNMIMB,RAWUKQMJ,3806467
TANNMIMB,RJGPVEXX,727834
TANNMIMB,SAHWCZNH,1929818
TANNMIMB,SDWAYPIK,5477079
TANNMIMB,SUOYXCHP,51711
TANNMIMB,UXSPKBJR,507219
TANNMIMB,VWMBASNE,139492
TANNMIMB,WBLJNPZQ,203481
TANNMIMB,WPQXWHYO,13525855
TANNMIMB,XIFHSOWQ,80268
TANNMIMB,XIPPENFQ,169489
TANNMIMB,ZGJXVMNI,2506617
TGOELCAG,AHMDUILJ,118702
TGOELCAG,ATLDMDBO,37963137
TGOELCAG,AXULOHBQ,104386
TGOELCAG,BTMOEMEP,12929386
TGOELCAG,BUZIIBYG,15062006
TGOELCAG,DDEXPPXU,50597
TGOELCAG,DNMPSKTB,5251364
TGOELCAG,DUCMGGNW,922714
TGOELCAG,FRHNWLNI,833424
TGOELCAG,JERHKLYW,48276
TGOELCAG,JPBRUTWP,5418383
TGOELCAG,KAGJCHMR,50597
TGOELCAG,KEUWZRKO,377986
TGOELCAG,LLHREMKS,68087
TGOELCAG,LPHPPJUG,1311675
TGOELCAG,LUENUFGA,3803032
TGOELCAG,MIRCVAMV,108893
TGOELCAG,OJIFIHMZ,2947904
TGOELCAG,PYZMVUWD,46751
TGOELCAG,QSDCUCLB,48276
TGOELCAG,RAWUKQMJ,3765625
TGOELCAG,ROACSLMG,2318161
TGOELCAG,SAAYMURU,76768
TGOELCAG,SAHWCZNH,1905072
TGOELCAG,STZDBITS,18352909
TGOELCAG,TANNMIMB,48276
TGOELCAG,UIFPPCLR,118702
TGOELCAG,UXSPKBJR,486646
TGOELCAG,XIFHSOWQ,76833
TGOELCAG,XIPPENFQ,153621
TGOELCAG,XMKRPGLB,941239
TGOELCAG,YSYHGLQK,46751
TGOELCAG,ZGJXVMNI,2503182
UGEQLMXM,AANGBULD,471655
UGEQLMXM,AHMDUILJ,121022
UGEQLMXM,ANWUJOKX,48276
UGEQLMXM,APQGTRMF,69611
UGEQLMXM,ATLDMDBO,37003635
UGEQLMXM,AXULOHBQ,104386
UGEQLMXM,BEZYMBBT,3406473
UGEQLMXM,BJALXPFS,202367
UGEQLMXM,BLANHGYY,76172
UGEQLMXM,BSRMSVTC,322534
UGEQLMXM,BTMOEMEP,12927065
UGEQLMXM,CCLHWFWF,17720781
UGEQLMXM,DBWLZWNK,167136
UGEQLMXM,DEWLVASR,427684
UGEQLMXM,DJBLNPNC,48276
UGEQLMXM,DNMPSKTB,5251364
UGEQLMXM,DUCMGGNW,948739
UGEQLMXM,ELQGMQWE,756020
UGEQLMXM,EVBVXETX,4805282
UGEQLMXM,FCYBOAXC,113511514
UGEQLMXM,FDXPMYGF,50597
UGEQLMXM,FQCLOEXA,2318161
UGEQLMXM,FWUCPMMW,48276
UGEQLMXM,GYHKIVQT,28745226
UGEQLMXM,HCDTGMST,95447
UGEQLMXM,HXYSSRXE,5244852
UGEQLMXM,IGDVVKUD,48276
UGEQLMXM,JERHKLYW,48276
UGEQLMXM,JPBRUTWP,5418383
UGEQLMXM,KEUWZRKO,384481
UGEQLMXM,KFQSHBNH,10200215
UGEQLMXM,KJNSOAHR,14575243
UGEQLMXM,LPHPPJUG,1309354
UGEQLMXM,LRVGFDFM,2537969
UGEQLMXM,LSOIUSXD,277010
UGEQLMXM,OGAFEHLU,48276
UGEQLMXM,OJIFIHMZ,2993388
UGEQLMXM,OKMBFVKS,2039236
UGEQLMXM,OXKURKXR,132147
UGEQLMXM,QJQJSWFU,134468
UGEQLMXM,QRKRBYJL,2382924
UGEQLMXM,QVLMOEYE,1283967
UGEQLMXM,RAWUKQMJ,3805353
UGEQLMXM,RCBZUSIM,48276
UGEQLMXM,RJCAXSGH,4866834
UGEQLMXM,RJGPVEXX,707261
UGEQLMXM,ROACSLMG,2315841
UGEQLMXM,SAHWCZNH,1928704
UGEQLMXM,SDWAYPIK,5454185
UGEQLMXM,SNHYOVBM,214869
UGEQLMXM,SUOYXCHP,50597
UGEQLMXM,TANNMIMB,50597
UGEQLMXM,TGOELCAG,249814
UGEQLMXM,UIFPPCLR,121022
UGEQLMXM,UQYUIVVR,3819692
UGEQLMXM,UXSPKBJR,486646
UGEQLMXM,VBYCLTYZ,528584
UGEQLMXM,VMAQSTJE,50597
UGEQLMXM,VWMBASNE,132147
UGEQLMXM,WBLJNPZQ,185229
UGEQLMXM,WHPUAOID,57215
UGEQLMXM,WQMVCOEM,50597
UGEQLMXM,XUOIQPFL,2318161
UGEQLMXM,ZGJXVMNI,2483723
UGEQLMXM,ZKENOUDA,411313
UGEQLMXM,ZXERAXWP,60673
UIFPPCLR,AANGBULD,426171
UIFPPCLR,ANWUJOKX,48276
UIFPPCLR,APQGTRMF,69611
UIFPPCLR,ATLDMDBO,38331116
UIFPPCLR,AXULOHBQ,104386
UIFPPCLR,BEZYMBBT,3423611
UIFPPCLR,BJALXPFS,202367
UIFPPCLR,BLANHGYY,76172
UIFPPCLR,BSRMSVTC,322534
UIFPPCLR,BTMOEMEP,13012941
UIFPPCLR,DBWLZWNK,169457
UIFPPCLR,DDEXPPXU,50597
UIFPPCLR,DEWLVASR,399338
UIFPPCLR,DNMPSKTB,5251364
UIFPPCLR,DUCMGGNW,965878
UIFPPCLR,ELQGMQWE,753699
UIFPPCLR,FDXPMYGF,50597
UIFPPCLR,FQCLOEXA,2318161
UIFPPCLR,FTSVTTSR,182903
UIFPPCLR,GKQIJYDH,7417384
UIFPPCLR,GYHKIVQT,28828781
UIFPPCLR,HXYSSRXE,5259669
UIFPPCLR,IGDVVKUD,48276
UIFPPCLR,JBVHSUWY,426130
UIFPPCLR,JERHKLYW,48276
UIFPPCLR,JPBRUTWP,5435521
UIFPPCLR,KFQSHBNH,10018141
UIFPPCLR,KJNSOAHR,14546897
UIFPPCLR,LPHPPJUG,1311675
UIFPPCLR,LRVGFDFM,2537969
UIFPPCLR,LUENUFGA,3788215
UIFPPCLR,OGAFEHLU,48276
UIFPPCLR,OKMBFVKS,2041557
UIFPPCLR,PYZMVUWD,50597
UIFPPCLR,QRKRBYJL,2400062
UIFPPCLR,QSDCUCLB,50597
UIFPPCLR,QVLMOEYE,1301105
UIFPPCLR,RAWUKQMJ,3788215
UIFPPCLR,RCBZUSIM,48276
UIFPPCLR,RJCAXSGH,4890538
UIFPPCLR,RJGPVEXX,678915
UIFPPCLR,ROACSLMG,2318161
UIFPPCLR,SAAYMURU,76768
UIFPPCLR,SDWAYPIK,5456506
UIFPPCLR,STZDBITS,19028435
UIFPPCLR,UGEQLMXM,243528
UIFPPCLR,UXSPKBJR,501463
UIFPPCLR,VBYCLTYZ,545723
UIFPPCLR,VMAQSTJE,50597
UIFPPCLR,WBLJNPZQ,200046
UIFPPCLR,WPQXWHYO,13524741
UIFPPCLR,WQMVCOEM,48276
UIFPPCLR,XIIEJNEE,76172
UIFPPCLR,XMKRPGLB,943560
UIFPPCLR,XUOIQPFL,2332979
UIFPPCLR,ZGJXVMNI,2483723
UIFPPCLR,ZKENOUDA,382967
UIFPPCLR,ZXERAXWP,60673
UQYUIVVR,AHMDUILJ,117177
UQYUIVVR,ANWUJOKX,49072
UQYUIVVR,APQGTRMF,70408
UQYUIVVR,BSRMSVTC,318689
UQYUIVVR,DBWLZWNK,167932
UQYUIVVR,DEWLVASR,423511
UQYUIVVR,DUCMGGNW,944566
UQYUIVVR,FCYBOAXC,112668107
UQYUIVVR,FITUEHWN,113987
UQYUIVVR,FTSVTTSR,181378
UQYUIVVR,GKQIJYDH,7446137
UQYUIVVR,HCDTGMST,91602
UQYUIVVR,IGDVVKUD,49072
UQYUIVVR,JBVHSUWY,404818
UQYUIVVR,JERHKLYW,46751
UQYUIVVR,JPBRUTWP,5487110
UQYUIVVR,JSLXRQOK,46751
UQYUIVVR,KAGJCHMR,46751
UQYUIVVR,KEUWZRKO,377986
UQYUIVVR,LLHREMKS,70408
UQYUIVVR,MIRCVAMV,107368
UQYUIVVR,NAQIHUKZ,46751
UQYUIVVR,OGAFEHLU,46751
UQYUIVVR,OKMBFVKS,2037384
UQYUIVVR,QKXNTIIB,1397510
UQYUIVVR,QSDCUCLB,49072
UQYUIVVR,QVLMOEYE,1282114
UQYUIVVR,RAWUKQMJ,3784041
UQYUIVVR,RJCAXSGH,4888686
UQYUIVVR,SDWAYPIK,5405288
UQYUIVVR,SUOYXCHP,46751
UQYUIVVR,TANNMIMB,49072
UQYUIVVR,TGOELCAG,243320
UQYUIVVR,UGEQLMXM,235445
UQYUIVVR,UIFPPCLR,117177
UQYUIVVR,VBYCLTYZ,526732
UQYUIVVR,VMAQSTJE,46751
UQYUIVVR,VUAFAIYJ,726644
UQYUIVVR,VWMBASNE,132943
UQYUIVVR,WHPUAOID,55690
UQYUIVVR,WQMVCOEM,46751
UQYUIVVR,XIFHSOWQ,77629
UQYUIVVR,XIIEJNEE,74647
UQYUIVVR,XMKRPGLB,922248
UQYUIVVR,XUOIQPFL,2313988
UQYUIVVR,ZCELVYQU,218666
UQYUIVVR,ZKENOUDA,404818
UXSPKBJR,AANGBULD,450343
UXSPKBJR,ANWUJOKX,48276
UXSPKBJR,APQGTRMF,68087
UXSPKBJR,ATLDMDBO,37789137
UXSPKBJR,AXULOHBQ,104386
UXSPKBJR,BJALXPFS,185229
UXSPKBJR,BLANHGYY,72326
UXSPKBJR,BSRMSVTC,321010
UXSPKBJR,BTMOEMEP,12925625
UXSPKBJR,BUZIIBYG,15096752
UXSPKBJR,DBWLZWNK,167136
UXSPKBJR,DEWLVASR,425363
UXSPKBJR,DJBLNPNC,49072
UXSPKBJR,DNMPSKTB,5251364
UXSPKBJR,DUCMGGNW,944566
UXSPKBJR,EVBVXETX,4821406
UXSPKBJR,FDXPMYGF,49072
UXSPKBJR,FITUEHWN,113987
UXSPKBJR,FQCLOEXA,2313988
UXSPKBJR,FRHNWLNI,854162
UXSPKBJR,FWUCPMMW,46751
UXSPKBJR,GYHKIVQT,29225173
UXSPKBJR,HCDTGMST,95447
UXSPKBJR,HXYSSRXE,5234951
UXSPKBJR,IGDVVKUD,46751
UXSPKBJR,JPBRUTWP,5418383
UXSPKBJR,KEUWZRKO,382160
UXSPKBJR,LPHPPJUG,1307502
UXSPKBJR,LRVGFDFM,2535648
UXSPKBJR,LUENUFGA,3781720
UXSPKBJR,NZKBIBNU,247335
UXSPKBJR,OGAFEHLU,49072
UXSPKBJR,OJIFIHMZ,2973929
UXSPKBJR,OKMBFVKS,2031657
UXSPKBJR,OXKURKXR,130623
UXSPKBJR,PYZMVUWD,49072
UXSPKBJR,QRKRBYJL,2378750
UXSPKBJR,QSDCUCLB,46751
UXSPKBJR,QVLMOEYE,1283967
UXSPKBJR,RAWUKQMJ,3778314
UXSPKBJR,RCBZUSIM,46751
UXSPKBJR,RJGPVEXX,703087
UXSPKBJR,ROACSLMG,2315841
UXSPKBJR,SAAYMURU,75243
UXSPKBJR,SAHWCZNH,1907393
UXSPKBJR,SDWAYPIK,5401882
UXSPKBJR,SUOYXCHP,50597
UXSPKBJR,UGEQLMXM,235445
UXSPKBJR,UIFPPCLR,118702
UXSPKBJR,UQYUIVVR,3762838
UXSPKBJR,VBYCLTYZ,524411
UXSPKBJR,VMAQSTJE,50597
UXSPKBJR,WBLJNPZQ,185229
UXSPKBJR,WHPUAOID,58011
UXSPKBJR,WPQXWHYO,13548669
UXSPKBJR,WQMVCOEM,46751
UXSPKBJR,XIFHSOWQ,75308
UXSPKBJR,XIIEJNEE,72326
UXSPKBJR,XIPPENFQ,155146
UXSPKBJR,XMKRPGLB,916521
UXSPKBJR,XUOIQPFL,2311667
UXSPKBJR,ZGJXVMNI,2481870
VBYCLTYZ,AANGBULD,454516
VBYCLTYZ,ANWUJOKX,48276
VBYCLTYZ,APQGTRMF,69611
VBYCLTYZ,ATLDMDBO,38194913
VBYCLTYZ,AXULOHBQ,102065
VBYCLTYZ,BEZYMBBT,3406473
VBYCLTYZ,BJALXPFS,182908
VBYCLTYZ,BLANHGYY,73851
VBYCLTYZ,BSRMSVTC,322534
VBYCLTYZ,BTMOEMEP,12927065
VBYCLTYZ,BUZIIBYG,15059685
VBYCLTYZ,DBWLZWNK,169457
VBYCLTYZ,DEWLVASR,427684
VBYCLTYZ,DJBLNPNC,48276
VBYCLTYZ,DNMPSKTB,5251364
VBYCLTYZ,DUCMGGNW,951060
VBYCLTYZ,ELQGMQWE,782045
VBYCLTYZ,EVBVXETX,4831307
VBYCLTYZ,FDXPMYGF,48276
VBYCLTYZ,FQCLOEXA,2318161
VBYCLTYZ,FRHNWLNI,851841
VBYCLTYZ,GYHKIVQT,28784614
VBYCLTYZ,HCDTGMST,95447
VBYCLTYZ,HXYSSRXE,5244852
VBYCLTYZ,IGDVVKUD,48276
VBYCLTYZ,JBVHSUWY,411313
VBYCLTYZ,JERHKLYW,48276
VBYCLTYZ,JPBRUTWP,5420704
VBYCLTYZ,KEUWZRKO,384481
VBYCLTYZ,KJNSOAHR,14575243
VBYCLTYZ,LPHPPJUG,1309354
VBYCLTYZ,LRVGFDFM,2537969
VBYCLTYZ,LSOIUSXD,279331
VBYCLTYZ,LUENUFGA,3788215
VBYCLTYZ,NZKBIBNU,253829
VBYCLTYZ,OGAFEHLU,50597
VBYCLTYZ,OKMBFVKS,2041557
VBYCLTYZ,OXKURKXR,132147
VBYCLTYZ,PYZMVUWD,50597
VBYCLTYZ,QJQJSWFU,134468
VBYCLTYZ,QRKRBYJL,2382924
VBYCLTYZ,QVLMOEYE,1283967
VBYCLTYZ,RAWUKQMJ,3788215
VBYCLTYZ,RCBZUSIM,48276
VBYCLTYZ,RJCAXSGH,4892859
VBYCLTYZ,RJGPVEXX,707261
VBYCLTYZ,SAHWCZNH,1911566
VBYCLTYZ,SDWAYPIK,5454185
VBYCLTYZ,SUOYXCHP,50597
VBYCLTYZ,UGEQLMXM,233124
VBYCLTYZ,UIFPPCLR,118702
VBYCLTYZ,UXSPKBJR,484325
VBYCLTYZ,VMAQSTJE,50597
VBYCLTYZ,WBLJNPZQ,185229
VBYCLTYZ,WHPUAOID,55690
VBYCLTYZ,WPQXWHYO,13550766
VBYCLTYZ,WQMVCOEM,46751
VBYCLTYZ,XIFHSOWQ,79154
VBYCLTYZ,XUOIQPFL,2318161
VBYCLTYZ,ZGJXVMNI,2486044
VBYCLTYZ,ZKENOUDA,411313
VBYCLTYZ,ZXERAXWP,60673
VMAQSTJE,AHMDUILJ,118702
VMAQSTJE,ANWUJOKX,48276
VMAQSTJE,APQGTRMF,71932
VMAQSTJE,BEZYMBBT,3408794
VMAQSTJE,BTMOEMEP,12929386
VMAQSTJE,DDEXPPXU,50597
VMAQSTJE,DEWLVASR,425363
VMAQSTJE,EVBVXETX,4828986
VMAQSTJE,FCYBOAXC,112765246
VMAQSTJE,GYHKIVQT,29474865
VMAQSTJE,JERHKLYW,48276
VMAQSTJE,JPBRUTWP,5420704
VMAQSTJE,KAGJCHMR,50597
VMAQSTJE,KEUWZRKO,399298
VMAQSTJE,KJNSOAHR,14572922
VMAQSTJE,LPHPPJUG,1283329
VMAQSTJE,LUENUFGA,3785894
VMAQSTJE,MIRCVAMV,108893
VMAQSTJE,OGAFEHLU,48276
VMAQSTJE,OJIFIHMZ,2973929
VMAQSTJE,OXKURKXR,134468
VMAQSTJE,PYZMVUWD,48276
VMAQSTJE,QKXNTIIB,1401684
VMAQSTJE,QSDCUCLB,48276
VMAQSTJE,RAWUKQMJ,3788215
VMAQSTJE,RCBZUSIM,48276
VMAQSTJE,RJGPVEXX,678915
VMAQSTJE,SAHWCZNH,1926384
VMAQSTJE,SDWAYPIK,5456506
VMAQSTJE,SNHYOVBM,217190
VMAQSTJE,STZDBITS,17702264
VMAQSTJE,TANNMIMB,48276
VMAQSTJE,UIFPPCLR,118702
VMAQSTJE,UQYUIVVR,3734086
VMAQSTJE,UXSPKBJR,486646
VMAQSTJE,VBYCLTYZ,530905
VMAQSTJE,VWMBASNE,132147
VMAQSTJE,WBLJNPZQ,185229
VMAQSTJE,WPQXWHYO,13522420
VMAQSTJE,XIFHSOWQ,76833
VMAQSTJE,XIPPENFQ,155146
VMAQSTJE,XMKRPGLB,924101
VMAQSTJE,XUOIQPFL,2318161
VMAQSTJE,ZGJXVMNI,2457698
VMAQSTJE,ZKENOUDA,426130
VMAQSTJE,ZXERAXWP,60673
VUAFAIYJ,AANGBULD,450343
VUAFAIYJ,AHMDUILJ,119498
VUAFAIYJ,APQGTRMF,69611
VUAFAIYJ,ATLDMDBO,36203435
VUAFAIYJ,CCLHWFWF,18126230
VUAFAIYJ,DBWLZWNK,167932
VUAFAIYJ,DEWLVASR,425363
VUAFAIYJ,DUCMGGNW,946887
VUAFAIYJ,ELQGMQWE,777871
VUAFAIYJ,FCYBOAXC,115806590
VUAFAIYJ,FQCLOEXA,2313988
VUAFAIYJ,FTSVTTSR,179057
VUAFAIYJ,FWUCPMMW,49072
VUAFAIYJ,GYHKIVQT,29500196
VUAFAIYJ,HXYSSRXE,5240678
VUAFAIYJ,JERHKLYW,49072
VUAFAIYJ,JPBRUTWP,5418383
VUAFAIYJ,JSLXRQOK,49072
